sample_id,text,pose_path
test_000001,"Sáng sớm, trời không chỉ lạnh mà còn rất gió.",/workspace/datdq/SignWeather/data/scene_keypoints/v166/scene_007.json
test_000002,"Ban ngày 30 độ, lưu ý chiều tối ngày chủ nhật sẽ có mưa rông.",/workspace/datdq/SignWeather/data/scene_keypoints/v226/scene_011.json
test_000003,"Năm năm qua, nhiệt độ trái đất nóng nhất kể từ năm 1850.",/workspace/datdq/SignWeather/data/scene_keypoints/v099/scene_001.json
test_000005,"Về đêm và sáng trời lạnh, nhiệt độ giảm xuống còn từ 19-20 độ",/workspace/datdq/SignWeather/data/scene_keypoints/v199/scene_007.json
test_000006,Người dân cần chủ động theo dõi thông tin và tìm nơi trú ẩn an toàn khi có bão.,/workspace/datdq/SignWeather/data/scene_keypoints/v059/scene_014.json
test_000007,Đáng chú ý là tuần sau khả năng nền nhiệt toàn miền sẽ lên mức nắng nóng là 35-37 độ.,/workspace/datdq/SignWeather/data/scene_keypoints/v236/scene_006.json
test_000010,"Nhiều khu vực sóng biển đã xâm thực vào đất liền gần 30 mét, với chiều dài bị tác động nặng nhất lên tới gần 2 km.",/workspace/datdq/SignWeather/data/scene_keypoints/v071/scene_008.json
test_000016,"Thành phố Hà Nội đêm nay có lúc mưa rông 25 độ, ngày mai mưa vẫn xảy ra ngắt quãng 31 độ.",/workspace/datdq/SignWeather/data/scene_keypoints/v204/scene_009.json
test_000017,"Ở Bắc Bộ, Trung Bộ, vùng nắng nóng màu đỏ tương ứng với mức nhiệt 36-39 độ sẽ bao phủ phía Nam Sơn La,",/workspace/datdq/SignWeather/data/scene_keypoints/v124/scene_001.json
test_000019,"Ngày mai trời nắng cả ngày, trưa và chiều nắng mạnh, cảm giác khá nóng 34 độ.",/workspace/datdq/SignWeather/data/scene_keypoints/v143/scene_007.json
test_000022,"Thưa quý vị, vào khoảng trưa nay, mưa đá đã xuất hiện tại một số địa phương của tỉnh Lào Cai.",/workspace/datdq/SignWeather/data/scene_keypoints/v106/scene_001.json
test_000023,Xin chào chị Hương Liên. Mưa to đợt này ở Trung Bộ và Tây Nguyên đã được 2 ngày nay rồi.,/workspace/datdq/SignWeather/data/scene_keypoints/v119/scene_002.json
test_000025,Ngày mai trời nắng nhiệt cao nhất 32 độ.,/workspace/datdq/SignWeather/data/scene_keypoints/v102/scene_007.json
test_000026,"Sau bão thì sóng gió ở vùng biển Bình Định cũng đã giảm rồi, tuy nhiên dự báo trong đêm nay trời vẫn sẽ tiếp tục còn có mưa rông",/workspace/datdq/SignWeather/data/scene_keypoints/v260/scene_001.json
test_000027,Nhiệt độ không quá 29 độ,/workspace/datdq/SignWeather/data/scene_keypoints/v173/scene_013.json
test_000028,"Đà Nẵng đêm nay sáng mai có mưa vừa mưa to trời rét 19 độ, ngày mai trời lạnh, nhiệt độ cao nhất 21 độ.",/workspace/datdq/SignWeather/data/scene_keypoints/v140/scene_018.json
test_000032,"Dự báo đến đêm nay và sáng mai, lũ trên sông Bồ tại Phú Ốc sẽ giảm xuống dưới mức báo động 3 khoảng 10 cm.",/workspace/datdq/SignWeather/data/scene_keypoints/v081/scene_003.json
test_000036,"Với sức gió, vùng gần tâm bão lên tới 170 km một giờ, đã dần chuyển từ siêu bão xuống thành bão mạnh.",/workspace/datdq/SignWeather/data/scene_keypoints/v094/scene_001.json
test_000040,"Đà Nẵng đêm nay có lúc mưa rông, nhiệt độ thấp nhất 23 độ.",/workspace/datdq/SignWeather/data/scene_keypoints/v235/scene_011.json
test_000042,sẽ giao động quanh ngưỡng là 25-28 độ. Chỉ riêng có Lạng Sơn là nhiệt độ là 23 độ.,/workspace/datdq/SignWeather/data/scene_keypoints/v050/scene_002.json
test_000044,"Năm nay, một số khu vực tại Trung Quốc đã hứng chịu những trận lũ lụt chưa từng thấy.",/workspace/datdq/SignWeather/data/scene_keypoints/v148/scene_011.json
test_000045,Nhiệt độ cao nhất ở nhiều thành phố sẽ là từ 31-35 độ.,/workspace/datdq/SignWeather/data/scene_keypoints/v146/scene_006.json
test_000049,"Tuy nhiên, khoảng thời gian tạnh mưa đó chỉ diễn ra tạm thời.",/workspace/datdq/SignWeather/data/scene_keypoints/v028/scene_005.json
test_000050,"Sáng đến trưa vẫn có nắng, nhiệt độ cao nhất 2 ngày tới là 32-34 độ.",/workspace/datdq/SignWeather/data/scene_keypoints/v017/scene_008.json
test_000051,lượng mưa trên địa bàn phổ biến từ 177 đến trên 300mm.,/workspace/datdq/SignWeather/data/scene_keypoints/v144/scene_006.json
test_000052,Mức nhiệt thấp nhất trong đêm nay,/workspace/datdq/SignWeather/data/scene_keypoints/v007/scene_001.json
test_000053,"Ở thủ đô Hà Nội thì ngày hôm nay trời cũng thực sự rét rồi, người dân ra đường là cảm thấy cái rét rất là rõ rệt.",/workspace/datdq/SignWeather/data/scene_keypoints/v140/scene_008.json
test_000056,"Mưa lớn liên tục chốt xuống miền Trung trong ngày hôm nay, đặc biệt là ở Quảng Nam, Quảng Ngãi",/workspace/datdq/SignWeather/data/scene_keypoints/v240/scene_001.json
test_000059,Duy trì độ ẩm ở mức là từ 40 đến 60%,/workspace/datdq/SignWeather/data/scene_keypoints/v053/scene_008.json
test_000060,"Ngày mai nắng cả ngày, nhiệt độ tăng cả chục độ so với buổi đêm, lên mức là 25 độ.",/workspace/datdq/SignWeather/data/scene_keypoints/v227/scene_006.json
test_000066,nhiệt độ cao nhất không quá 27 độ.,/workspace/datdq/SignWeather/data/scene_keypoints/v207/scene_009.json
test_000067,Đây cũng là những nơi nắng nóng nhất trong đợt này.,/workspace/datdq/SignWeather/data/scene_keypoints/v084/scene_006.json
test_000068,"Ba ngày tới thì sẽ là giai đoạn cao điểm của chiều cường và dự báo là mức nước cao nhất tại Trạm Phú An trên sông Sài Gòn đều từ 1,54m cho đến 1,60m.",/workspace/datdq/SignWeather/data/scene_keypoints/v160/scene_008.json
test_000069,"Ngoài ra, tỉnh cũng đã bố trí lực lượng tại chỗ, sẵn sàng ứng phó với mưa lũ.",/workspace/datdq/SignWeather/data/scene_keypoints/v188/scene_022.json
test_000071,"Vâng anh Dương, những cánh rừng ở Trung Bộ vẫn là khu vực đứng trước nguy cơ cao xảy ra cháy ở trên cả nước.",/workspace/datdq/SignWeather/data/scene_keypoints/v251/scene_001.json
test_000075,"Đà Lạt đêm nay có khả năng xuất hiện mưa với lượng khá, trời lạnh với nhiệt độ khoảng 17 độ.",/workspace/datdq/SignWeather/data/scene_keypoints/v000/scene_008.json
test_000076,"ngày mai nắng và ấm hơn, nhiệt độ tăng nhanh lên 29 độ, độ ẩm giảm thấp 40% nên khá là hành khô.",/workspace/datdq/SignWeather/data/scene_keypoints/v163/scene_013.json
test_000084,Cần phải đề phòng với hiện tượng ngập ống có thể xảy ra tại những vùng trũng thấp ven sông,/workspace/datdq/SignWeather/data/scene_keypoints/v151/scene_008.json
test_000086,Cảnh báo gió mạnh và mưa lớn sẽ diễn ra từ giờ cho đến chiều tối mai.,/workspace/datdq/SignWeather/data/scene_keypoints/v041/scene_007.json
test_000087,"Từ giờ cho đến khi yếu đi, bão sẽ tiếp tục gây thời tiết xấu ở trên biển.",/workspace/datdq/SignWeather/data/scene_keypoints/v239/scene_006.json
test_000092,"rét đậm, rét hại cho cây non và vật nuôi, có biện pháp giữ ấm cho người già và trẻ nhỏ.",/workspace/datdq/SignWeather/data/scene_keypoints/v140/scene_007.json
