scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_001,"Nguyên nhân là do mưa lớn, nước thoát không kịp.","Sau hơn 1 ngày mưa to do ảnh hưởng của áp thấp nhiệt đới,",scene_001_v065_c010,1.1766736067280623
scene_002,"Ngoài trường nói trên thì nhiều địa bàn của thành phố Đông Hà, tỉnh Quang Trị cũng bị ngập sâu trong sáng nay.",Thành phố Thanh Hóa cũng có mưa rất to trong đêm nay và sáng mai.,scene_012_v044_c033,1.2005958066333426
scene_003,"Không riêng tại Quang Trị, áp thấp nhiệt đới cũng gây mưa lớn dọc các tỉnh miền Trung, gây ra những thiệt hại ban đầu cả về người và của.",Dự báo là bão sẽ gây ra một đợt mưa lớn cho các tỉnh thành Trung Bộ và Bắc Tây Nguyên,scene_004_v001_c007,1.1698655481626221
scene_004,"Hôm nay mưa tại Bình Định đã giảm, song nhiều khu vực tại huyện Tuy Phước, thành phố Quy Nhơn vẫn bị ngập do nước các sông từ Thụ Uồn đổ xuống.","Tại thành phố Tuy Hòa, nhiều nhà thì nước vẫn còn ngập sâu gần 1 mét.",scene_004_v183_c040,1.203484567208283
scene_005,"Hiện mưa đã tạnh, sông nguy cơ sạt lở tại các vùng trụ thấp, vùng đất dốc là rất lớn.","Nguy cơ tái diễn tình trạng sạt lở đất tại các huyện Bắc Trà My, Nam Trà My, Phước Sơn và Tây Giang là rất cao.",scene_005_v171_c006,1.26708179021082
scene_001,Thực tế là trong ngày hôm nay và ngày mai thì sẽ là giai đoạn hanh khô nhất ở khu vực miền Bắc.,và dự báo sang đến ngày mai thì nắng nóng sẽ còn mở rộng ra toàn khu vực miền Bắc.,scene_002_v058_c003,1.2371043491632925
scene_002,"Sang ngày mai, gần như là toàn bộ miền Bắc vẫn nằm trong vùng màu vàng khô trên bản đồ trường ấm này,","Ngày mai độ ẩm hầu hết là đều dưới 45%, tương ứng với màu vàng nhạt ở trên bản độ ẩm.",scene_002_v224_c006,1.2525296898686376
scene_003,"Sang tới ngày thứ tư, vùng màu vàng sẽ thu hẹp hơn một chút, còn khoảng 2 phần 3 diện tích của miền Bắc.",Sẽ còn có mưa trong khoảng là 1 phần 3 diện tích khu vực miền Tây,scene_004_v047_c024,1.2446273451585037
scene_004,"thấp nhất trong đêm nay là 8-11 độ, Đồng Văn, Sapa hay Mậu Châu thì chỉ từ 1-4 độ thôi.","Thậm chí một số nơi vùng núi cao như Đồng Văn, Sapa hay Mộc Châu thì chỉ từ 7-10 độ.",scene_003_v181_c009,1.3254417717665956
scene_005,"Nhưng sang tới ngày mai, nắng nhiều, nhiệt độ tăng lên rất nhanh, lên mức là 20-23 độ, cảm giác ấm áp.","Sang ngày mai, nắng lên liên tục, nhiệt độ tăng nhanh, cao nhất là 21 độ.",scene_007_v037_c032,1.3734934302666337
